"GPStime","peakFreq","snr","amplitude","centralFreq","duration","bandwidth","chisq","chisqDof","confidence","id","ifo","label","imgUrl","Q-value"
1251187534.195,30.659,341.928,1.30e-20,3176.615,3.750,6321.230469,0.000,0.000,1.000,"FHo3q1VEhs","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wZsU3RDAAc/FHo3q1VEhs.png",11.314
1247591245.760,51.007,306.010,5.38e-21,3307.927,3.500,6583.853516,0.000,0.000,1.000,"XOK7Ytqk5o","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pzT6ifkCY3/XOK7Ytqk5o.png",5.657
1247386516.652,41.312,302.874,7.23e-21,1818.598,3.500,3605.195557,0.000,0.000,1.000,"i4pcvebrQC","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DKnKGwYHNS/i4pcvebrQC.png",5.657
1243900406.480,41.312,224.144,5.50e-21,2319.412,3.250,4606.823730,0.000,0.000,1.000,"f2ascSb5ms","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/x6SZgiZ1Cm/f2ascSb5ms.png",22.627
1240315412.035,33.461,160.702,6.46e-21,3703.979,3.094,7375.958496,0.000,0.000,1.000,"o8ustoBqEx","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9ym8sk4SiD/o8ustoBqEx.png",5.657
1240395801.227,21.950,156.521,2.89e-20,2061.918,7.750,4091.836914,0.000,0.000,1.000,"RWJ46yfw7M","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pknIKCXbHt/RWJ46yfw7M.png",5.657
1242954154.125,26.030,99.239,1.36e-20,3881.874,12.750,7731.748047,0.000,0.000,1.000,"GtQRsAHtzf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/KsKSqnuCYD/GtQRsAHtzf.png",45.255
1238279301.625,23.683,94.828,2.21e-20,3409.167,6.750,6786.334961,0.000,0.000,1.000,"xpruhiQwJ5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/7T8tXEwwia/xpruhiQwJ5.png",45.255
1248478549.449,1554.816,85.008,3.82e-21,3917.072,0.277,7661.352051,0.000,0.000,1.000,"7sl6hH1HNL","V1","Whistle","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/qJn7bmlCiJ/7sl6hH1HNL.png",45.255
1250095993.305,96.189,81.777,9.06e-22,3908.818,15.250,7785.635742,0.000,0.000,1.000,"I4pYoKTKvO","V1","Extremely_Loud","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/GXqxUhVe5Q/I4pYoKTKvO.png",45.255
1239675359.541,51.007,74.655,1.23e-21,3881.874,1.375,7731.748047,0.000,0.000,1.000,"uhXxnOeK5w","V1","Koi_Fish","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/mCmU2VegOO/uhXxnOeK5w.png",5.657
1238411734.344,26.017,51.780,8.49e-21,3350.311,10.500,6668.622559,0.000,0.000,1.000,"sVDG0O0rFY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/sVDG0O0rFY.png",45.255
1238386313.594,23.527,45.999,9.29e-21,3813.464,14.000,7594.927246,0.000,0.000,1.000,"g6JbJbaWm1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/g6JbJbaWm1.png",45.255
1244947506.273,17.778,45.741,2.15e-20,2834.458,2.500,5636.916016,0.000,0.000,1.000,"ecaH6aKdmC","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rEi38GH2D2/ecaH6aKdmC.png",11.314
1238412992.781,25.159,41.970,7.53e-21,3693.803,11.000,7355.606934,0.000,0.000,1.000,"2KKVZxf0Pz","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/2KKVZxf0Pz.png",22.627
1238412838.719,24.329,41.213,7.60e-21,3146.814,17.250,6261.627930,0.000,0.000,1.000,"JOgUv4OTl3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/JOgUv4OTl3.png",22.627
1238412619.469,24.329,37.680,8.63e-21,3703.979,6.000,7375.958496,0.000,0.000,1.000,"xiI2EKMOUI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/xiI2EKMOUI.png",22.627
1245300765.992,17.778,36.101,1.35e-20,3615.396,4.750,7198.792480,0.000,0.000,1.000,"fs2yeGeGNY","V1","Low_Frequency_Burst","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Gapd9LaO0S/fs2yeGeGNY.png",11.314
1238429390.281,23.527,33.811,8.75e-21,2920.990,6.250,5809.979004,0.000,0.000,1.000,"ztyn3eLwrG","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/ztyn3eLwrG.png",45.255
1243491869.125,26.030,31.694,2.78e-21,3551.692,13.250,7071.383301,0.000,0.000,1.000,"MZrCYGrqjp","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nbDmoGdMUo/MZrCYGrqjp.png",45.255
1250725499.625,32.656,30.656,8.54e-22,3703.979,10.500,7375.958496,0.000,0.000,1.000,"XaiQubqdek","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/52MBCMElxp/XaiQubqdek.png",45.255
1252339958.375,30.856,30.281,2.03e-21,3583.993,10.250,7128.477539,0.000,0.000,1.000,"rS5HMcIqGp","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DQXJKLNUzG/rS5HMcIqGp.png",45.255
1243140705.656,36.380,28.385,1.44e-21,3728.798,5.250,7425.595703,0.000,0.000,1.000,"mSO7H7aGrc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/mSO7H7aGrc.png",22.627
1240545371.969,26.904,27.239,3.05e-21,1502.810,2.625,2973.620117,0.000,0.000,1.000,"g0GBAkOCnK","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/g0GBAkOCnK.png",45.255
1238436020.219,22.751,27.140,5.88e-21,1140.999,6.250,2249.998291,0.000,0.000,1.000,"7Xtmlrn0j2","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/7Xtmlrn0j2.png",22.627
1246592438.438,40.202,26.586,8.14e-22,3003.716,7.625,5968.407715,0.000,0.000,1.000,"SmyWzRjJSB","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UCE24UwU76/SmyWzRjJSB.png",45.255
1240536768.781,32.899,26.288,9.50e-22,2634.428,6.250,5236.856445,0.000,0.000,1.000,"OJpXUFaCJx","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/OJpXUFaCJx.png",45.255
1238390460.719,22.751,25.679,6.51e-21,3464.271,13.250,6896.541992,0.000,0.000,1.000,"YjUwh2fKYH","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/YjUwh2fKYH.png",45.255
1240344614.219,32.899,25.307,1.08e-21,2489.561,17.500,4947.122559,0.000,0.000,1.000,"ovYQS3Zrin","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/ovYQS3Zrin.png",22.627
1252472516.563,40.202,25.202,5.94e-22,3252.103,6.375,6462.401855,0.000,0.000,1.000,"A9dypTAJzb","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/ZxowM62S1E/A9dypTAJzb.png",45.255
1243139296.156,34.020,24.879,1.51e-21,3582.116,5.250,7132.232422,0.000,0.000,1.000,"PwWjpLpsDn","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h9mgB8mHeo/PwWjpLpsDn.png",22.627
1252340037.125,30.856,24.259,1.43e-21,3138.049,10.250,6236.588379,0.000,0.000,1.000,"JQfM5FXkSt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/DQXJKLNUzG/JQfM5FXkSt.png",45.255
1253754808.625,32.656,23.795,2.14e-21,3409.167,8.000,6786.334961,0.000,0.000,1.000,"yG6mCyYYr5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/yG6mCyYYr5.png",45.255
1240533622.156,35.180,23.022,1.58e-21,3801.664,3.250,7563.819336,0.000,0.000,1.000,"DLcXXcrrUz","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/DLcXXcrrUz.png",45.255
1238428461.406,32.899,22.953,1.90e-21,3176.615,6.750,6321.230469,0.000,0.000,1.000,"0ErbC4Ig3s","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/0ErbC4Ig3s.png",22.627
1238408562.156,24.329,22.832,4.44e-21,2869.548,7.975,5707.095215,0.000,0.000,1.000,"8sTrGH4U2k","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/8sTrGH4U2k.png",45.255
1253869192.438,29.585,22.318,1.32e-21,2243.200,6.250,4454.400391,0.000,0.000,1.000,"S9vMDff87G","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/S9vMDff87G.png",45.255
1238415217.969,38.650,22.139,8.57e-22,2945.908,5.375,5859.815430,0.000,0.000,1.000,"pT6gmMpOXn","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/pT6gmMpOXn.png",45.255
1253569949.031,34.020,22.110,1.24e-21,3369.126,2.500,6698.743652,0.000,0.000,1.000,"lDWFAfOMMV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/pT2dRqU6PX/lDWFAfOMMV.png",45.255
1253834038.813,33.515,22.006,1.15e-21,3616.471,2.500,7196.642090,0.000,0.000,1.000,"LSlB91ZI8L","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/LSlB91ZI8L.png",45.255
1253806953.875,32.966,21.873,2.57e-21,2493.600,2.500,4938.420410,0.000,0.000,1.000,"65VDDLp9qC","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WUhJ9xD35e/65VDDLp9qC.png",45.255
1252016223.969,32.899,21.591,9.00e-22,3984.246,3.667,7932.474609,0.000,0.000,1.000,"bjW3TpOR8X","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/bjW3TpOR8X.png",22.627
1240352155.969,32.899,21.082,9.13e-22,36.338,5.500,40.676109,0.000,0.000,1.000,"kMSCZLZsWY","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/kMSCZLZsWY.png",45.255
1252175317.125,30.566,20.848,1.38e-21,3747.336,13.000,7458.372559,0.000,0.000,1.000,"eVoimfq1m2","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/4DRMvBkgWz/eVoimfq1m2.png",45.255
1238413444.781,22.751,20.563,4.65e-21,3192.406,6.125,6352.812500,0.000,0.000,1.000,"0tbjAVIRcu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/0tbjAVIRcu.png",22.627
1253058076.656,35.180,20.360,8.91e-22,47.183,2.000,45.585529,0.000,0.000,1.000,"83dnoTHmql","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/83dnoTHmql.png",45.255
1238415232.094,32.899,19.979,1.16e-21,38.215,1.906,36.921581,0.000,0.000,1.000,"ARqrHwoflU","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/ARqrHwoflU.png",22.627
1248784172.688,30.117,19.853,8.45e-22,3269.604,1.872,6499.699707,0.000,0.000,1.000,"hbDUVij4E7","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hBKSp8hMHL/hbDUVij4E7.png",45.255
1253863235.188,32.923,19.562,2.58e-21,1928.011,2.500,3824.021240,0.000,0.000,1.000,"6bt3kZYPK3","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/6bt3kZYPK3.png",45.255
1252005770.656,31.814,19.531,8.49e-22,926.875,3.500,1821.749756,0.000,0.000,1.000,"5Y6dNyd5Fe","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/5Y6dNyd5Fe.png",45.255
1253868048.344,29.751,19.403,1.04e-21,1338.650,3.000,2642.935303,0.000,0.000,1.000,"y0oqbMyIUt","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/y0oqbMyIUt.png",45.255
1252100500.438,28.046,19.383,8.01e-22,2965.876,2.000,5892.621094,0.000,0.000,1.000,"tEk4vRWW0I","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jwmlA83fGb/tEk4vRWW0I.png",45.255
1238414156.469,22.001,19.302,7.95e-21,3206.699,11.359,6381.398438,0.000,0.000,1.000,"3SixcwxrhG","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/3SixcwxrhG.png",22.627
1246037630.844,32.899,19.264,8.49e-22,1627.912,2.500,3216.314697,0.000,0.000,1.000,"2kE67ScghU","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/av6GPO2oiT/2kE67ScghU.png",22.627
1238414727.969,23.527,19.180,6.53e-21,3813.464,6.750,7594.927246,0.000,0.000,1.000,"SMuZdCQ54X","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/SMuZdCQ54X.png",22.627
1241029992.688,30.117,19.174,9.17e-22,32.829,2.000,26.149771,0.000,0.000,1.000,"OfYI6MykMu","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/rBwoVJh1tR/OfYI6MykMu.png",45.255
1238415225.063,30.117,19.019,1.58e-21,3983.241,2.250,7934.482910,0.000,0.000,1.000,"slCbD9plDs","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/slCbD9plDs.png",45.255
1246600726.125,18.877,18.881,8.17e-21,2378.556,3.750,4725.112793,0.000,0.000,1.000,"p93MJAam5d","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/UCE24UwU76/p93MJAam5d.png",45.255
1253870507.781,29.751,18.873,1.33e-21,37.342,1.750,38.667820,0.000,0.000,1.000,"doqQ9wW8Xk","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/PsGa0AtEZN/doqQ9wW8Xk.png",45.255
1248721127.063,30.659,18.821,1.37e-21,3983.241,6.510,7934.482910,0.000,0.000,1.000,"RgbUmoQ16D","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/jD4RPSyNZL/RgbUmoQ16D.png",45.255
1253053279.625,32.966,18.764,1.72e-21,40.533,2.000,32.286030,0.000,0.000,1.000,"4oyVqaohRf","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/QbxWahELFS/4oyVqaohRf.png",45.255
1238390421.813,36.638,18.581,6.04e-22,2634.428,6.875,5236.856445,0.000,0.000,1.000,"R26HdvtwcI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/R26HdvtwcI.png",45.255
1242594981.969,28.770,18.547,1.13e-21,2634.428,3.000,5236.856445,0.000,0.000,1.000,"gZgR0Joh00","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Wi9NnlHcii/gZgR0Joh00.png",45.255
1253857100.188,25.202,18.528,1.53e-21,36.338,2.500,40.676109,0.000,0.000,1.000,"dupNDBVaJ5","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/1J1Ditk65m/dupNDBVaJ5.png",45.255
1253058444.094,40.229,18.470,5.06e-22,44.770,2.500,50.410381,0.000,0.000,1.000,"DQavaVWYcl","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/9zgDHPZvlX/DQavaVWYcl.png",45.255
1246667201.565,419.849,18.443,8.05e-22,570.368,0.047,1027.384521,0.000,0.000,1.000,"4YEQSVAoza","V1","Repeating_Blips","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/h4ZuhHFGNp/4YEQSVAoza.png",5.657
1253144961.375,32.966,18.433,2.42e-21,2444.174,1.750,4839.567871,0.000,0.000,1.000,"fCOcFIv9d7","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/j5nPzUym85/fCOcFIv9d7.png",45.255
1253774499.625,32.966,18.347,1.74e-21,35.147,1.750,21.514210,0.000,0.000,1.000,"oSOXNgieQy","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/oSOXNgieQy.png",45.255
1253771098.375,32.966,18.215,1.51e-21,918.329,2.000,1787.878174,0.000,0.000,1.000,"omGyXuxTWW","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/omGyXuxTWW.png",45.255
1252006051.656,29.751,18.200,9.17e-22,30.952,1.500,29.904301,0.000,0.000,1.000,"sWo26AXZOC","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/sWo26AXZOC.png",22.627
1238412933.563,35.991,18.190,9.00e-22,2081.292,2.375,4130.583496,0.000,0.000,1.000,"6RbLa7af9G","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/6RbLa7af9G.png",45.255
1240363298.719,34.020,18.125,6.28e-22,3983.241,2.349,7934.482910,0.000,0.000,1.000,"tRn0K7csS8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/nw710haftC/tRn0K7csS8.png",45.255
1238415135.969,34.020,18.069,1.06e-21,308.872,1.500,578.235779,0.000,0.000,1.000,"X90E9H5V2p","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/O3/Virgo/vM3mqmKeui/X90E9H5V2p.png",45.255
1252022118.719,31.814,17.825,6.63e-22,3815.341,2.230,7591.172852,0.000,0.000,1.000,"tPkdsHG5GV","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/wKyuZ3jlzS/tPkdsHG5GV.png",45.255
1253729829.875,32.966,17.803,2.10e-21,40.533,4.500,32.286030,0.000,0.000,1.000,"M2sg48VorO","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/M2sg48VorO.png",45.255
1240352156.031,31.814,17.729,8.32e-22,38.215,0.750,36.921581,0.000,0.000,1.000,"qmdNKSz0eI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/cwm0gcv31A/qmdNKSz0eI.png",45.255
1240533542.594,28.770,17.709,9.95e-22,1978.094,4.094,3917.258545,0.000,0.000,1.000,"Iu4Vo5CFZ1","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/hbUCSCG0Jc/Iu4Vo5CFZ1.png",45.255
1253750965.125,33.279,17.568,1.42e-21,35.147,2.000,21.514210,0.000,0.000,1.000,"P2DdKkKhKU","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/EcH1BWC3pW/P2DdKkKhKU.png",45.255
1253737017.125,32.966,17.543,1.87e-21,3253.847,2.500,6458.913574,0.000,0.000,1.000,"je140MqJcc","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/Hkz6SrMiDF/je140MqJcc.png",45.255
1249262712.563,27.064,17.462,1.27e-21,2279.785,1.559,4520.060059,0.000,0.000,1.000,"u9oD8pWSFI","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/WHd4I7VQmO/u9oD8pWSFI.png",45.255
1252007446.531,34.020,17.390,5.62e-22,1267.535,1.000,2503.070313,0.000,0.000,1.000,"SFAQhY99J8","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/L0T5DssaPT/SFAQhY99J8.png",45.255
1253235795.844,28.770,17.386,8.51e-22,1929.888,2.250,3820.266602,0.000,0.000,1.000,"ul6skYYYnw","V1","Scattered_Light","https://ldas-jobs.ligo.caltech.edu/~gravityspy/runs/${RUN}/Virgo/o0foksNrOG/ul6skYYYnw.png",45.255
